
19 January 2020 11:34:38 AM

FEYNMAN_KAC_2D:
  C version.

  Program parameters:

  The calculation takes place inside a 2D ellipse.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipse.

  Each solution will be estimated by computing 1000 trajectories
  from the point to the boundary.

    (X/A)^2 + (Y/B)^2 = 1

  The ellipse parameters A, B are set to:

    A = 2.000000
    B = 1.000000
  Stepsize H = 0.0010

  X coordinate marked by 11 points
  Y coordinate marked by 6 points

     X        Y        W Approx     W Exact    Error    Ave Steps

  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000  -0.8000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000  -0.4000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000   0.0000  9.8924e-01  1.0000e+00  1.0757e-02         7
  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000   0.4000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000   0.8000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.2000  -0.8000  9.6565e-01  1.0000e+00  3.4348e-02        33
  -1.2000  -0.6000  7.3251e-01  7.5578e-01  2.3270e-02       253
  -1.2000  -0.4000  6.0449e-01  6.1878e-01  1.4291e-02       409
  -1.2000  -0.2000  5.2289e-01  5.4881e-01  2.5925e-02       515
  -1.2000   0.0000  5.0582e-01  5.2729e-01  2.1476e-02       552
  -1.2000   0.2000  5.3958e-01  5.4881e-01  9.2324e-03       505
  -1.2000   0.4000  5.9598e-01  6.1878e-01  2.2807e-02       416
  -1.2000   0.6000  7.2981e-01  7.5578e-01  2.5970e-02       253
  -1.2000   0.8000  9.6369e-01  1.0000e+00  3.6307e-02        29
