
19 January 2020 11:34:40 AM

FEYNMAN_KAC_3D:
  C version.

  Program parameters:

  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.

  Each solution will be estimated by computing 1000 trajectories
  from the point to the boundary.

    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1

  The ellipsoid parameters A, B, C are set to:

    A = 3.000000
    B = 2.000000
    C = 1.000000
  Stepsize H = 0.0010

  X coordinate marked by 16 points
  Y coordinate marked by 11 points
  Z coordinate marked by 6 points

     X        Y        Z       W approx     W exact    Error    Ave Steps

  -3.0000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.8000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.8000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.4000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.4000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.4000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.4000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.8000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.8000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -3.0000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.8000  -0.2000  9.3569e-01  9.5229e-01  1.6595e-02        48
  -2.6000  -0.8000   0.2000  9.3813e-01  9.5229e-01  1.4159e-02        45
  -2.6000  -0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.4000  -0.2000  8.2663e-01  8.4460e-01  1.7968e-02       136
  -2.6000  -0.4000   0.2000  8.2968e-01  8.4460e-01  1.4925e-02       141
  -2.6000  -0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.0000  -0.2000  7.9505e-01  8.1149e-01  1.6434e-02       167
  -2.6000   0.0000   0.2000  7.9194e-01  8.1149e-01  1.9546e-02       170
  -2.6000   0.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.4000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.4000  -0.2000  8.2344e-01  8.4460e-01  2.1160e-02       140
  -2.6000   0.4000   0.2000  8.2056e-01  8.4460e-01  2.4044e-02       145
  -2.6000   0.4000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.8000  -0.2000  9.3231e-01  9.5229e-01  1.9979e-02        53
  -2.6000   0.8000   0.2000  9.3948e-01  9.5229e-01  1.2803e-02        43
  -2.6000   0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.2000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.2000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.6000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.2000  -0.2000  9.2426e-01  9.3967e-01  1.5410e-02        57
