01 May 2021 09:47:36 AM

midpoint_gsl_test:
  C version
  Test the GSL implicit midpoint method ODE solver.

  Parameter values:
    mu    = 10
    t0    = 0
    y0    = (1,0)
    tstop = 100
    n     = 100
1.00000e+00 -1.45695e+00 -1.15464e+01
2.00000e+00 -1.95608e+00 6.90648e-02
3.00000e+00 -1.88481e+00 7.36425e-02
4.00000e+00 -1.80842e+00 7.93679e-02
5.00000e+00 -1.72550e+00 8.68268e-02
6.00000e+00 -1.63383e+00 9.71293e-02
7.00000e+00 -1.52952e+00 1.12714e-01
8.00000e+00 -1.40454e+00 1.40375e-01
9.00000e+00 -1.23605e+00 2.10147e-01
1.00000e+01 -8.53914e-01 9.01981e-01
1.10000e+01 1.99274e+00 -6.69456e-02
1.20000e+01 1.92381e+00 -7.10573e-02
1.30000e+01 1.85032e+00 -7.61105e-02
1.40000e+01 1.77113e+00 -8.25399e-02
1.50000e+01 1.68453e+00 -9.11203e-02
1.60000e+01 1.58767e+00 -1.03412e-01
1.70000e+01 1.47528e+00 -1.23180e-01
1.80000e+01 1.33506e+00 -1.62838e-01
1.90000e+01 1.12080e+00 -3.05564e-01
2.00000e+01 -1.59836e+00 -9.82324e+00
2.10000e+01 -1.96149e+00 6.87434e-02
2.20000e+01 -1.89057e+00 7.32478e-02
2.30000e+01 -1.81462e+00 7.88664e-02
2.40000e+01 -1.73228e+00 8.61589e-02
2.50000e+01 -1.64141e+00 9.61766e-02
2.60000e+01 -1.53829e+00 1.11196e-01
2.70000e+01 -1.41542e+00 1.37411e-01
2.80000e+01 -1.25215e+00 2.00816e-01
2.90000e+01 -9.15983e-01 6.98110e-01
3.00000e+01 1.99798e+00 -6.66424e-02
3.10000e+01 1.92936e+00 -7.07054e-02
3.20000e+01 1.85626e+00 -7.56719e-02
3.30000e+01 1.77758e+00 -8.19715e-02
3.40000e+01 1.69164e+00 -9.03419e-02
3.50000e+01 1.59573e+00 -1.02252e-01
3.60000e+01 1.48486e+00 -1.21185e-01
3.70000e+01 1.34764e+00 -1.58254e-01
3.80000e+01 1.14378e+00 -2.81637e-01
3.90000e+01 -5.76491e-01 -1.26640e+01
4.00000e+01 -1.96686e+00 6.84268e-02
4.10000e+01 -1.89629e+00 7.28598e-02
4.20000e+01 -1.82078e+00 7.83749e-02
4.30000e+01 -1.73901e+00 8.55073e-02
4.40000e+01 -1.64891e+00 9.52531e-02
4.50000e+01 -1.54695e+00 1.09741e-01
4.60000e+01 -1.42608e+00 1.34631e-01
4.70000e+01 -1.26756e+00 1.92562e-01
4.80000e+01 -9.65239e-01 5.67652e-01
4.90000e+01 2.00319e+00 -6.62233e-02
5.00000e+01 1.93489e+00 -7.03588e-02
5.10000e+01 1.86218e+00 -7.52413e-02
5.20000e+01 1.78398e+00 -8.14155e-02
5.30000e+01 1.69869e+00 -8.95843e-02
5.40000e+01 1.60370e+00 -1.01132e-01
5.50000e+01 1.49428e+00 -1.19286e-01
5.60000e+01 1.35988e+00 -1.54033e-01
5.70000e+01 1.16506e+00 -2.61943e-01
5.80000e+01 1.43008e-01 -6.13092e+00
5.90000e+01 -1.97221e+00 6.81150e-02
6.00000e+01 -1.90199e+00 7.24784e-02
6.10000e+01 -1.82691e+00 7.78931e-02
6.20000e+01 -1.74569e+00 8.48712e-02
6.30000e+01 -1.65634e+00 9.43572e-02
6.40000e+01 -1.55550e+00 1.08344e-01
6.50000e+01 -1.43653e+00 1.32017e-01
6.60000e+01 -1.28236e+00 1.85204e-01
6.70000e+01 -1.00604e+00 4.78776e-01
6.80000e+01 2.00833e+00 -6.45142e-02
6.90000e+01 1.94039e+00 -7.00178e-02
7.00000e+01 1.86806e+00 -7.48185e-02
7.10000e+01 1.79034e+00 -8.08715e-02
7.20000e+01 1.70568e+00 -8.88466e-02
7.30000e+01 1.61159e+00 -1.00050e-01
7.40000e+01 1.50356e+00 -1.17478e-01
7.50000e+01 1.37179e+00 -1.50133e-01
7.60000e+01 1.18492e+00 -2.45459e-01
7.70000e+01 4.84678e-01 -3.05785e+00
7.80000e+01 -1.97754e+00 6.78075e-02
7.90000e+01 -1.90765e+00 7.21033e-02
8.00000e+01 -1.83299e+00 7.74208e-02
8.10000e+01 -1.75231e+00 8.42500e-02
8.20000e+01 -1.66370e+00 9.34878e-02
8.30000e+01 -1.56394e+00 1.07002e-01
8.40000e+01 -1.44678e+00 1.29552e-01
8.50000e+01 -1.29661e+00 1.78598e-01
8.60000e+01 -1.04095e+00 4.15153e-01
8.70000e+01 2.01299e+00 -4.86475e-02
8.80000e+01 1.94587e+00 -6.96820e-02
8.90000e+01 1.87391e+00 -7.44032e-02
9.00000e+01 1.79666e+00 -8.03389e-02
9.10000e+01 1.71262e+00 -8.81282e-02
9.20000e+01 1.61939e+00 -9.90043e-02
9.30000e+01 1.51270e+00 -1.15753e-01
9.40000e+01 1.38342e+00 -1.46515e-01
9.50000e+01 1.20360e+00 -2.31461e-01
9.60000e+01 6.68080e-01 -1.79244e+00
9.70000e+01 -1.98284e+00 6.75046e-02
9.80000e+01 -1.91329e+00 7.17344e-02
9.90000e+01 -1.83904e+00 7.69575e-02
1.00000e+02 -1.75889e+00 8.36432e-02

  Solution data stored in 'midpoint_gsl_data.txt'.

midpoint_gsl_test():
  Normal end of execution.
01 May 2021 09:47:36 AM
