29 May 2021 07:17:10 PM

zero_rc_test()
  C version
  zero_rc() seeks a root of a function F(X)
  in an interval [A,B], using reverse communication (RC).

  f_01(x) = sin ( x ) - x / 2

    STATUS      X               F(X)

         1    1.0000000000000000e+00  3.414710e-01
         2    2.0000000000000000e+00  -9.070257e-02
         3    1.7901246582558137e+00  8.098148e-02
         4    1.8891205478414554e+00  5.200955e-03
         5    1.8955463550586131e+00  -4.266255e-05
         6    1.8954940741054509e+00  1.580128e-07
         7    1.8954942670281669e+00  4.761858e-12
         8    1.8954942670339809e+00  0.000000e+00
         0    1.8954942670339809e+00  0.000000e+00

  f_02(x) = 2 * x - exp ( - x )

    STATUS      X               F(X)

         1    0.0000000000000000e+00  -1.000000e+00
         2    1.0000000000000000e+00  1.632121e+00
         3    3.7992180739815978e-01  7.592873e-02
         4    3.5311057005576196e-01  3.721626e-03
         5    3.5173381580570046e-01  2.826651e-07
         6    3.5173371124957542e-01  1.026179e-12
         7    3.5173371124919584e-01  0.000000e+00
         0    3.5173371124919584e-01  0.000000e+00

  f_03(x) = x * exp ( - x )

    STATUS      X               F(X)

         1   -1.0000000000000000e+00  -2.718282e+00
         2    5.0000000000000000e-01  3.032653e-01
         3    3.4944865297482247e-01  2.463881e-01
         4   -2.4852793260196454e-01  -3.186468e-01
         5    8.8696038899956142e-02  8.116785e-02
         6   -1.3397964476007315e-02  -1.357868e-02
         7    1.2337234539822189e-03  1.232202e-03
         8    1.6429165739860517e-05  1.642890e-05
         9   -4.0352160428727170e-10  -4.035216e-10
        10    6.6295777742011051e-15  6.629578e-15
        11    2.6751787908982535e-24  2.675179e-24
        12   -2.2204460224985252e-16  -2.220446e-16
         0    2.6751787908982535e-24  2.675179e-24

  f_04(x) = exp ( x ) - 1 / ( 100 * x * x )

    STATUS      X               F(X)

         1    1.0000000000000000e-04  -9.999990e+05
         2    2.0000000000000000e+01  4.851652e+08
         3    4.1238033384691640e-02  -4.838262e+00
         4    4.1238232422455529e-02  -4.838206e+00
         5    5.8141366863045232e-02  -1.898349e+00
         6    1.0029070683431524e+01  2.267619e+04
         7    5.8976018461129001e-02  -1.814325e+00
         8    7.6997138691495437e-02  -6.067114e-01
         9    5.0530339110615090e+00  1.564961e+02
        10    9.6213965031965956e-02  2.074586e-02
        11    9.5578591857247486e-02  5.636565e-03
        12    9.5343745890550821e-02  -2.106421e-05
        13    9.5344620257658261e-02  7.391270e-08
        14    9.5344617200298687e-02  9.654499e-13
        15    9.5344617200258747e-02  -2.220446e-16
        16    9.5344617200259010e-02  6.439294e-15
         0    9.5344617200258747e-02  -2.220446e-16

  f_05(x) = (x+3) * (x-1) * (x-1)

    STATUS      X               F(X)

         1   -5.0000000000000000e+00  -7.200000e+01
         2    2.0000000000000000e+00  5.000000e+00
         3    1.5454545454545454e+00  1.352367e+00
         4    1.3800379965085634e+00  6.326040e-01
         5    1.2363082742082057e+00  2.365622e-01
         6   -1.8818458628958972e+00  9.286310e+00
         7   -3.4409229314479486e+00  -8.695792e+00
         8   -2.6869838068767908e+00  4.255095e+00
         9   -2.9346952219509856e+00  1.011037e+00
        10   -3.0038554384915033e+00  -6.180599e-02
        11   -2.9998711513014698e+00  2.061446e-03
        12   -2.9999997519625707e+00  3.968598e-06
        13   -3.0000000000000537e+00  -8.597567e-13
        14   -3.0000000000000000e+00  0.000000e+00
         0   -3.0000000000000000e+00  0.000000e+00

zero_rc_test():
  Normal end of execution.

29 May 2021 07:17:10 PM
